"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2018-09-27" 282 -0.0210534091978323 0 0 1 0 NA -0.00123042945279568 0.0254527170114467 0.0563388592423603 286.833333333333 288.5 293.9 305.35 -0.00498183887964121
"2018-09-28" 271 -0.0397882500584128 0 0 0 0 NA -0.0020557169328497 0.0303234431407329 0.071171547206708 280.333333333333 286.3 291.95 303.725 -0.00533597292833754
"2018-10-01" 280.5 0.0344549040830504 0 0 0 0 NA -0.00217532214122364 0.0321676898849187 0.0738338245336421 277.833333333333 282.4 289.35 302.1 -0.00536459834817915
"2018-10-02" 269 -0.0418623453609124 0 0 0 0 NA -0.00269534505246995 0.0359879148873049 0.0823024019355091 273.5 278.1 285.05 300.55 -0.005143958907456
"2018-10-03" 265 -0.014981553615617 0 0 0 0 NA -0.00260844854796372 0.0374810695499335 0.0823024019355091 271.5 273.5 282.25 298.55 -0.00667670649216934
"2018-10-04" 269 0.014981553615617 0 0 0 0 NA -0.00275175927988521 0.0375555126999068 0.0839251233538308 267.666666666667 270.9 279.7 295.25 -0.01111496791553
"2018-10-05" 242.5 -0.103709669224301 0 0 0 0 NA -0.00367778461807238 0.0420101443069171 0.0961208890134057 258.833333333333 265.2 275.75 290.425 -0.0164770876779325
"2018-10-08" 241 -0.00620477688688315 0 0 0 0 NA -0.00432832296766491 0.046142826299198 0.104640176459595 250.833333333333 257.3 269.85 285.225 -0.018067024917106
"2018-10-09" 226 -0.0642619342183686 0 0 0 0 NA -0.00722809065761304 0.0578770813529537 0.134102712211001 236.5 248.7 263.4 280.575 -0.016437273580113
"2018-10-11" 203.5 -0.104868994389636 0 0 0 0 NA -0.00982515178127806 0.068376060523625 0.156922232156151 223.5 236.4 254.95 275.075 -0.0197972811463432
"2018-10-12" 201 -0.0123610968235743 0 0 0 0 NA -0.0132243642496687 0.0810989182928662 0.183190035115235 210.166666666667 222.8 246.85 270.375 -0.0172339034827536
"2018-10-15" 211.5 0.0509200904272573 0 0 0 0 NA -0.0135715018739086 0.0826215728851553 0.185877667464331 205.333333333333 216.6 240.9 266.425 -0.014717106166203
"2018-10-16" 220 0.0394025478660289 0 0 0 0 NA -0.00914335966707096 0.0730867782726922 0.155984096336184 210.833333333333 212.4 234.85 262.1 -0.0163666677776595
"2018-10-17" 225 0.0224728558520582 0 0 0 0 NA -0.00479430936399611 0.0611467888099477 0.118407953493169 218.833333333333 212.2 230.45 257.75 -0.0167359874322912
"2018-10-18" 208 -0.0785623225031022 0 0 0 0 NA -0.00414980852037132 0.0551983025272943 0.109026595293496 217.666666666667 213.1 224.75 253.5 -0.0166262998658313
"2018-10-19" 215 0.0330999484263446 0 0 0 0 NA -0.00378012883680413 0.0495940490483663 0.102003254154822 216 215.9 219.35 249.525 -0.0158047124585883
"2018-10-22" 214.5 -0.00232828975959087 0 0 0 0 NA -0.00397610349365953 0.0474620821700562 0.102383579487241 212.5 216.5 216.55 246.15 -0.01361800436844
"2018-10-23" 202 -0.0600420409668665 0 0 0 0 NA -0.00323948642115989 0.0445933357938712 0.0935600317751166 210.5 212.9 212.65 241.25 -0.0201073659851145
"2018-10-24" 206.5 0.0220327149998827 0 0 0 0 NA -0.00296166827763253 0.042552292089628 0.089401808140667 207.666666666667 209.2 210.7 237.05 -0.0175626508709676
"2018-10-25" 194 -0.0624422533377595 0 0 0 0 NA -0.00364644215534595 0.0421154168870566 0.0958926938139542 200.833333333333 206.4 209.75 232.35 -0.0200262338171404
"2018-10-26" 190 -0.0208340869028421 0 0 0 0 NA -0.00349928413440931 0.0414585859091808 0.0940671322183421 196.833333333333 201.4 208.65 227.75 -0.0199963193909198
"2018-10-29" 187.5 -0.0132452267500209 0 0 1 0 NA -0.00401241309008076 0.0442475303803211 0.100634082958113 190.5 196 206.25 223.575 -0.0185016079078224
"2018-10-30" 191 0.0184945826361647 0 0 0 0 NA -0.00319305524893758 0.0399210214264672 0.0900610387168603 189.5 193.8 203.35 219.1 -0.0202186816308245
"2018-10-31" 210 0.0948341026708386 0 0 0 0 NA -0.00132700129987303 0.0299358533597108 0.0608013431427452 196.166666666667 194.5 201.85 216.15 -0.0135556354877799
"2018-11-01" 216 0.0281708769666968 0 0 0 0 NA -9.17245301870439e-05 0.0191351145470798 0.0244422413634722 205.666666666667 198.9 202.65 213.7 -0.0113994487885387
"2018-11-02" 221.5 0.025144181801025 1 0 0 0 NA 0.000302579249730714 0.0174784997450332 -0.0137170669892516 215.833333333333 205.2 203.3 211.325 -0.0111759295101104
"2018-11-05" 199.5 -0.104608353155272 1 0 0 0 NA 0.00015656166543667 0.0134312291858843 -0.00960955339912445 212.333333333333 207.6 201.8 209.175 -0.0102260106333292
"2018-11-06" 188 -0.0593722734999691 0 0 0 0 NA -9.44572757830671e-06 0.00947966772028399 0.0107251743742207 203 207 200.4 206.525 -0.012749751733093
"2018-11-07" 190.5 0.0132102317368066 0 0 1 0 NA -0.000529138648012318 0.0164106549240059 0.0367647821338534 192.666666666667 203.1 198.8 204.75 -0.00863174771539033
"2018-11-08" 188 -0.0132102317368066 0 0 0 0 NA -0.000881891293209331 0.0189986493975131 0.0460700752670425 188.833333333333 197.5 198.2 203.975 -0.00379228541831544
"2018-11-09" 188 0 0 0 0 0 NA -0.000741325083715582 0.0203152160690878 0.0440923835384628 188.833333333333 190.8 198 203.325 -0.00319175326202448
"2018-11-12" 189.5 0.00794706169253168 0 0 0 0 NA -0.000615342864000011 0.0209208319542021 0.0417597214996252 188.5 188.8 198.2 202.225 -0.00542474514882318
"2018-11-13" 186.5 -0.0159577854386104 0 0 0 0 NA -0.000505289529891284 0.0194706760579933 0.038184663374885 188 188.5 197.75 200.55 -0.00831734668795381
"2018-11-14" 182 -0.0244245520070754 0 0 0 0 NA -0.000510892165330615 0.0185778965571974 0.037728272975982 186 186.8 194.95 198.4 -0.0107783973652893
"2018-11-15" 180.5 -0.00827590930385913 0 0 1 0 NA -0.000707638590624535 0.0192205827182965 0.0426725022974312 183 185.3 191.4 197.025 -0.0069545706110592
"2018-11-16" 181 0.00276625349289006 0 0 0 0 NA -0.000743266603469764 0.0186774849815207 0.0430781826520117 181.166666666667 183.9 187.35 195.325 -0.00866578635690551
"2018-11-19" 187 0.0326115855887608 0 0 0 0 NA -0.000436247990304782 0.01558344084511 0.0338235995631451 182.833333333333 183.4 186.1 193.95 -0.00706444399683193
"2018-11-20" 187 0 0 0 0 0 NA -0.000208930294971363 0.0131064619813153 0.0249493418066978 185 183.5 186 193.2 -0.00387447210755898
"2018-11-21" 191 0.0211648111920431 0 0 0 0 NA -2.3796942266823e-05 0.00974603814143604 0.0124493158811876 188.333333333333 185.3 186.05 192.425 -0.00401945435803608
"2018-11-22" 177.5 -0.0733028191311593 0 0 1 0 NA -0.000130780714786782 0.0101252607212486 0.0195740771085068 185.166666666667 184.7 185 191.6 -0.00429660188362124
"2018-11-23" 164.5 -0.0760600387100441 0 0 0 0 NA -0.000608388991322597 0.0161747206446232 0.0385142786629816 177.666666666667 181.4 182.65 190.325 -0.00667672834448396
"2018-11-26" 180.5 0.0928202075675095 0 0 0 0 NA -0.000960917708872143 0.0198451322389672 0.0480984770399448 174.166666666667 180.1 181.75 189.975 -0.00184065263642719
"2018-11-27" 181 0.00276625349289006 0 0 0 0 NA -0.000753220308198606 0.0182708622201444 0.0430274726076891 175.333333333333 178.9 181.2 189.475 -0.00263539485775599
"2018-11-28" 189.5 0.0458919932566548 0 0 0 0 NA -2.13093554279395e-05 0.0124831197163075 0.0145537827205737 183.666666666667 178.6 181.95 188.45 -0.00542436998494811
"2018-11-29" 196.5 0.0362734067868349 1 0 0 0 NA 4.65367578513293e-05 0.00954394323243854 -0.00463996905551389 189 182.4 183.55 187.475 -0.00518721652569187
"2018-11-30" 199.5 0.0151518050206025 1 1 1 0.0151518050206025 NA 0.00075902846420733 0.0133792916680761 -0.0267495483801485 195.166666666667 189.4 185.4 186.375 -0.00588473010254997
"2018-12-03" 216 0.079464171354247 1 0 0 0 NA 0.00271108892181004 0.0238916971336728 -0.0511157246771369 204 196.5 188.3 187.2 0.00441679095858927
"2018-12-04" 216 0 1 0 0 0 NA 0.00462078115174319 0.0314381008578167 -0.0666329982398391 210.5 203.5 191.2 188.6 0.00745080615586513
"2018-12-05" 199 -0.0819735829596731 1 0 0 0 NA 0.00440771397001712 0.0313137526245805 -0.0648327916663884 210.333333333333 205.4 192 189.025 0.00225091124497645
"2018-12-06" 196 -0.0151901654939754 1 0 0 0 NA 0.00204203008747818 0.0233138050029227 -0.0433317328736245 203.666666666667 205.3 193.85 189.425 0.00211388637310339
"2018-12-07" 192.5 -0.0180185055026776 1 0 0 0 NA 0.00048646334305735 0.0177542375812223 -0.0188134264436684 195.833333333333 203.9 196.65 189.65 0.0011871003174706
"2018-12-10" 186 -0.0343494800146376 1 0 0 0 NA 8.2122637150904e-05 0.0126885673878453 -0.0061612703851906 191.5 197.9 197.2 189.475 -0.000923178436814887
"2018-12-11" 190.5 0.0239055208535541 0 0 0 0 NA -2.17744328405567e-07 0.0121703644172333 2.53550221612775e-05 189.666666666667 192.8 198.15 189.675 0.00105499152604605
"2018-12-12" 201.5 0.0561371868199823 1 0 0 0 NA 7.60822293878236e-05 0.01139961345214 -0.00613591536302932 192.666666666667 193.3 199.35 190.65 0.00512720507943421
"2018-12-13" 203 0.0074165976550491 1 0 0 0 NA 0.000439917585518832 0.0112235502744693 -0.0199544024409259 198.333333333333 194.7 200 191.775 0.00588352354178667
"2018-12-14" 204 0.00491401480242892 1 1 1 0.00491401480242892 NA 0.000922264289316868 0.0131166666223111 -0.0301471213497598 202.833333333333 197 200.45 192.925 0.00597870249830734
"2018-12-17" 204 0 1 0 0 0 NA 0.000908209128185987 0.0125798285132161 -0.0300964113054372 203.666666666667 200.6 199.25 193.775 0.0043961798239085
"2018-12-18" 195 -0.0451204352804693 1 0 0 0 NA 0.000459185820809885 0.0105062305996852 -0.0207657631500868 201 201.5 197.15 194.175 0.00206212213813561
"2018-12-19" 205 0.0500104205746617 1 0 0 0 NA 0.000415892113553777 0.0102814614863983 -0.0196501421749906 201.333333333333 202.2 197.75 194.875 0.00359851307222936
"2018-12-20" 196 -0.0448953199078916 1 0 0 0 NA 9.27488333152907e-05 0.00631625104179797 -0.00872212762347968 198.666666666667 200.8 197.75 195.8 0.00473540271846939
"2018-12-21" 206 0.0497615095590644 1 0 0 0 NA 0.000188834106763696 0.00612197784543247 -0.0135649368562838 202.333333333333 201.2 199.1 197.875 0.0105417881047662
"2018-12-24" 212.5 0.0310658195748905 1 1 1 0.0310658195748905 NA 0.000266499202802967 0.00681395877297786 -0.0163032792497019 204.833333333333 202.9 201.75 199.475 0.00805339699316843
"2018-12-25" 204.5 -0.038374012881615 1 0 0 0 NA 0.000457530503903681 0.00895918909781665 -0.0213489286597963 207.666666666667 204.8 203.15 200.65 0.00587318151858085
"2018-12-26" 202 -0.0123002780816517 1 0 0 0 NA 0.000237220145276574 0.0064073625963875 -0.0153904984518959 206.333333333333 204.2 203.2 201.275 0.00311003547311905
"2018-12-27" 207 0.0244510958641637 1 0 0 0 NA 8.15445244228476e-05 0.00582282928031165 -0.00821502718025419 204.5 206.4 203.6 201.8 0.00260497573346452
"2018-12-28" 206 -0.00484262447578754 1 0 0 0 NA 8.82542273321186e-05 0.00552065943430185 -0.00874748264564101 205 206.4 203.8 202.125 0.00160920997776159
"2019-01-02" 203.5 -0.0122101639069312 1 0 0 0 1 0.000149624074961485 0.0052160525126113 -0.0121704106374135 205.5 204.6 203.75 201.5 -0.00309693651053244
"2019-01-03" 183.5 -0.103451337388025 0 1 1 -0.103451337388025 0.896548662611975 -2.64445528163671e-06 0.0061624832375542 0.0067190808727387 197.666666666667 200.4 202.6 199.875 -0.00809721023262
"2019-01-04" 183 -0.0027285146532039 0 0 0 0 0.896548662611975 -0.000264507292816858 0.014064068769497 0.027611619133632 190 196.6 200.4 199.075 -0.00401053301060994
"2019-01-07" 183 0 0 0 0 0 0.896548662611975 -0.000783920551669124 0.0225450243041379 0.0464250455773004 183.166666666667 191.8 199.1 198.425 -0.00327044316656888
"2019-01-08" 184 0.00544960476756451 0 0 0 0 0.896548662611975 -0.000718280828254947 0.0218616758958977 0.0446248390038497 183.333333333333 187.4 196.9 198 -0.00214416428240405
"2019-01-09" 185.5 0.00811912443850371 0 0 0 0 0.896548662611975 -0.000601134389339719 0.0217784180337221 0.042013271721238 184.166666666667 183.8 194.2 197.975 -0.000126270598059364
"2019-01-10" 184.5 -0.0054054185669079 0 0 0 0 0.896548662611975 -0.000552220694576027 0.0198476588648966 0.0395791895937553 184.666666666667 184 192.2 197.675 -0.00151649213948524
"2019-01-11" 185 0.00270636159774273 0 0 0 0 0.896548662611975 -0.000469361241154353 0.0176446362529094 0.0360548415133377 185 184.4 190.5 196.85 -0.00418225056724442
"2019-01-14" 187.5 0.0134230203321408 0 0 0 0 0.896548662611975 -0.000368445405152222 0.0152147933264765 0.0316684226794365 185.666666666667 185.3 188.55 196.075 -0.00394477829101625
"2019-01-15" 189 0.00796816964917735 0 0 0 0 0.896548662611975 -0.000206513703975255 0.0130568824878175 0.0248225666958913 187.166666666667 186.3 186.85 195.325 -0.00383240121592188
"2019-01-16" 189.5 0.00264200946283832 0 0 0 0 0.896548662611975 -7.5616311116737e-05 0.0121291652477939 0.0180527757788301 188.666666666667 187.1 185.45 194.6 -0.0037186681309036
"2019-01-17" 187.5 -0.0106101791120157 0 0 0 0 0.896548662611975 -7.10928628634205e-05 0.010966809174545 0.0169117997815726 188.666666666667 187.7 185.85 194.225 -0.00192888891541987
"2019-01-18" 194 0.034079313652863 0 0 0 0 0.896548662611975 -1.23760651877256e-05 0.00844593447464603 0.0101673638866726 190.333333333333 189.5 186.95 193.675 -0.00283578431851872
"2019-01-21" 200 0.0304592074847081 0 0 0 0 0.896548662611975 -6.57977718321813e-07 0.00746670963794804 0.000126775110806387 193.833333333333 192 188.65 193.875 0.00103212497873706
"2019-01-22" 201 0.00498754151103942 1 1 1 0.00498754151103942 0.901020236283419 0.000246206551946212 0.00997977827236215 -0.0143255875211222 198.333333333333 194.4 190.35 193.625 -0.00129032275967056
"2019-01-23" 203.5 0.0123610968235743 1 0 0 0 0.901020236283419 0.000685931358639464 0.0129674579244362 -0.0253296671391169 201.5 197.2 192.15 193.175 -0.00232678491738447
"2019-01-24" 198 -0.0273989741881149 1 0 0 0 0.901020236283419 0.000628146572097438 0.01228170159441 -0.0242901112305045 200.833333333333 199.3 193.5 192.85 -0.00168382916541088
"2019-01-25" 203 0.024938948347252 1 1 1 0.024938948347252 0.92349073341592 0.00072474599455589 0.0130039380658347 -0.0261663828704391 201.5 201.1 195.3 192.9 0.0002592352574462
"2019-01-28" 202.5 -0.00246609249519292 1 0 0 0 0.92349073341592 0.000705150101245906 0.0127606627468389 -0.0258367675823425 201.166666666667 201.6 196.8 192.675 -0.00116708824762579
"2019-01-29" 202 -0.00247218914538916 1 1 1 -0.00247218914538916 0.921207689648902 0.00095898106051059 0.0139605647685815 -0.0305020916600177 202.5 201.8 198.1 192.475 -0.00103855649994422
"2019-01-30" 198 -0.0200006667066699 1 0 0 0 0.921207689648902 0.000718025787010139 0.0123894767420407 -0.0262678029590842 200.833333333333 200.7 198.95 192.2 -0.00142977862792115
"2019-02-11" 203 0.024938948347252 1 0 0 0 0.921207689648902 0.000604496325570981 0.0120986304484975 -0.0238083658094402 201 201.7 200.5 193.175 0.00506001728345584
"2019-02-12" 193 -0.0505157901369016 1 0 0 0 0.921207689648902 0.00020791886235349 0.00918559823803266 -0.0131592565017034 198 199.7 200.4 193.675 0.00258498269831797
"2019-02-13" 192 -0.0051948168771041 1 0 0 0 0.921207689648902 5.15979014115356e-05 0.0070860029317717 -0.00570487998628755 196 197.6 199.6 194.125 0.00232078495088572
"2019-02-14" 202.5 0.0532445145188127 1 0 0 0 0.921207689648902 1.47678806754212e-05 0.006379396133457 -0.00238337208316014 195.833333333333 197.7 199.75 195.05 0.00475365448381382
"2019-02-15" 196 -0.0326252273160774 1 0 0 0 0.921207689648902 2.20361516522549e-05 0.00431111807899802 -0.00382860834635301 196.833333333333 197.3 199 195.575 0.00268800161847871
"2019-02-18" 196 0 1 1 1 0 0.921207689648902 4.57146976235239e-05 0.00440046617973278 -0.00613591536302932 198.166666666667 195.9 198.8 196.15 0.00293573508441725
"2019-02-19" 203 0.0350913198112703 1 0 0 0 0.921207689648902 1.70333827101937e-05 0.00226455978414546 -0.00390467341283685 198.333333333333 197.9 198.8 197.05 0.00457783098545139
"2019-02-20" 223 0.0939657924183317 1 1 1 0.0939657924183317 1.00776970018862 0.00068187714640772 0.0113629614554639 -0.025887477626665 207.333333333333 204.1 200.85 198.825 0.00896753720218602
"2019-02-21" 215.5 -0.0342108619163159 1 0 0 0 1.00776970018862 0.00176850652230362 0.0184407722865126 -0.0416329463888188 213.833333333333 206.7 202.2 200.15 0.00664204459538364
"2019-02-22" 215.5 0 1 0 0 0 1.00776970018862 0.00259656441200787 0.022568989333135 -0.0503550740122986 218 210.6 203.95 201.45 0.00647412619877397
"2019-02-25" 217 0.00693644399665683 1 0 0 0 1.00776970018862 0.00168358053371907 0.0200676671357161 -0.0397820297710456 216 214.8 205.35 202.925 0.00729524100988321
"2019-02-26" 209 -0.0375631015756488 1 0 0 0 1.00776970018862 0.0010593133834049 0.0175620870521431 -0.0309077720145982 213.833333333333 216 206.95 203.675 0.00368913354946621
"2019-02-27" 211.5 0.0118907465215221 1 0 0 0 1.00776970018862 0.000674884632327781 0.0129214377275136 -0.0251014719396654 212.5 213.7 208.9 204.25 0.00281914754340651
"2019-03-04" 209.5 -0.00950125912414101 1 0 0 0 1.00776970018862 0.000299753477114579 0.00996275741102562 -0.0162018591610568 210 212.5 209.6 204.675 0.00207862152239979
"2019-03-05" 206 -0.0168475705726108 1 0 0 0 1.00776970018862 0.000190781171613157 0.00833436201358116 -0.0127789311692842 209 210.6 210.6 204.8 0.000610537902840491
"2019-03-06" 206 0 1 0 0 0 1.00776970018862 5.98790872109944e-05 0.00816809589208837 -0.00598378523006166 207.166666666667 208.4 211.6 205.2 0.0019512201312617
"2019-03-07" 199 -0.034571344065089 0 1 1 -0.034571344065089 0.972929747145029 -1.70280701505502e-05 0.00999283852409499 0.00405680354580457 203.666666666667 206.4 211.2 205 -0.000975134158205826
"2019-03-08" 206.5 0.0369955876765955 0 0 0 0 0.972929747145029 -9.8671123200977e-06 0.00751403257866668 0.00415822363444962 203.833333333333 205.4 209.55 205.2 0.000975134158205826
"2019-03-11" 201 -0.026995504342012 0 1 1 -0.026995504342012 0.946665017931503 -8.91422602622789e-06 0.00768825984513503 0.00907709793373762 202.166666666667 203.7 208.1 205.15 -0.000243694408418982
"2019-03-12" 202 0.00496278934212935 0 0 0 0 0.946665017931503 -4.96003639850674e-06 0.0055870871513768 0.00664301580625487 203.166666666667 202.9 206.75 205.35 0.000974421514372104
"2019-03-13" 203.5 0.00739830748144499 0 0 0 0 0.946665017931503 -2.96876830548805e-05 0.0054607118939911 0.00976168353209211 202.166666666667 202.4 205.4 205.375 0.000121735954865088
"2019-03-14" 202.5 -0.00492611833605583 0 0 0 0 0.946665017931503 -3.55694502356072e-05 0.00449206277187888 0.00968561846560828 202.666666666667 203.1 204.75 205.85 0.00231017185848081
"2019-03-15" 206 0.017136282242987 0 0 1 0 0.946665017931503 -1.74770986173022e-05 0.00457298051310956 0.00775863678135114 204 203 204.2 206.55 0.0033947656268607
"2019-03-18" 205.5 -0.00243013485329158 0 0 0 0 0.946665017931503 -9.1515242572634e-06 0.00409465945356576 0.00618662540735188 204.666666666667 203.9 203.8 206.7 0.000725952844948807
"2019-03-19" 207.5 0.00968530573446369 0 0 1 0 0.946665017931503 -3.21253959172079e-06 0.00445081758583485 0.00286511750422447 206.333333333333 205 203.95 207.275 0.00277794731455927
"2019-03-20" 211 0.0167267938053133 0 0 0 0 0.946665017931503 -2.7202739032841e-07 0.00513364067277303 7.60650664838325e-05 208 206.5 204.45 208.025 0.00361185078421133
"2019-03-21" 212.5 0.00708385488840513 1 0 0 0 0.946665017931503 4.44143596669463e-05 0.00568224092425483 -0.00557810487548122 210.333333333333 208.5 205.8 208.5 0.00228077645236269
"2019-03-22" 208.5 -0.0190029471256157 1 0 0 0 0.946665017931503 9.20247452234801e-05 0.00599378190698225 -0.00879819268996351 210.666666666667 209 206 207.775 -0.00348327779976643
"2019-03-25" 202.5 -0.0291991546922619 1 0 0 0 0.946665017931503 7.78288074045683e-06 0.00295190067483777 -0.00215517688370864 207.833333333333 208.4 206.15 207.125 -0.00313328769236243
"2019-03-26" 201.5 -0.00495050515985618 0 0 1 0 0.946665017931503 -1.43215850426504e-05 0.00392358215466759 0.00687121100570642 204.166666666667 207.2 206.1 206.425 -0.00338532544323478
"2019-03-27" 203 0.0074165976550491 0 0 0 0 0.946665017931503 -3.66802874239872e-05 0.00529272043480958 0.0103194940196403 202.333333333333 205.6 206.05 205.725 -0.00339682481171621
"2019-03-28" 206 0.0146701897477941 0 0 0 0 0.946665017931503 -1.0617614677579e-05 0.00393503490775594 0.00631340051815826 203.5 204.3 206.4 205.575 -0.000729394634817027
"2019-03-29" 205.5 -0.00243013485329158 0 0 0 0 0.946665017931503 -1.89440484397227e-06 0.00333746164013569 0.00134381617454776 204.833333333333 203.7 206.35 205.275 -0.00146038726210662
"2019-04-01" 205.5 0 1 0 0 0 0.946665017931503 5.66679881002186e-06 0.00265154015970947 -0.0018002065734507 205.666666666667 204.3 206.35 205.075 -0.000974777706039376
"2019-04-02" 226 0.0950889653359965 1 1 1 0.0950889653359965 1.03668241500639 0.000363050381804424 0.00792198384150314 -0.01904162164312 212.333333333333 209.2 208.2 206.075 0.0048644143104779
"2019-04-03" 221 -0.0223722977545338 1 0 0 0 1.03668241500639 0.00107074149776596 0.0141417451425291 -0.0324797833885974 217.5 212.8 209.2 206.825 0.00363284487695559
"2019-04-08" 229 0.0355593020364875 1 0 0 0 1.03668241500639 0.00274010995579711 0.0231321504407494 -0.0517496002311688 225.333333333333 217.4 210.85 208.325 0.00722633519202365
"2019-04-09" 228.5 -0.00218579321998025 1 0 0 0 1.03668241500639 0.0026886521533324 0.023707613484033 -0.0509382395220079 226.166666666667 222 212.85 209.425 0.00526631977160275
"2019-04-10" 222 -0.0288588284619804 1 0 0 0 1.03668241500639 0.00250692067234646 0.0239553338282551 -0.048757707616138 226.5 225.3 214.8 210.475 0.0050012011838545
"2019-04-11" 218 -0.0181823190831905 1 0 0 0 1.03668241500639 0.00131612795919606 0.0177590211548119 -0.0351674157376929 222.833333333333 223.7 216.45 211.275 0.00379372120681865
"2019-04-12" 213 -0.0232028970796634 1 0 0 0 1.03668241500639 0.00039345302871444 0.0129069764593633 -0.0180020657345076 217.666666666667 222.1 217.45 211.75 0.00224573110161774
"2019-04-15" 216.5 0.0162983817331188 1 0 0 0 1.03668241500639 0.00014545622585198 0.00968870438377445 -0.0102941389974789 215.833333333333 219.6 218.5 212.45 0.00330033302865651
"2019-04-16" 218.5 0.00919546709310026 1 0 0 0 1.03668241500639 0.000110188343396392 0.00861012090566573 -0.00889961277860862 216 217.6 219.8 213.075 0.00293754984754102
"2019-04-17" 219 0.00228571528085642 1 1 1 0.00228571528085642 1.03905197584377 0.000203051393261754 0.00927578061872157 -0.0129310613022519 218 217 221.15 213.75 0.00316289140850845
"2019-04-18" 225.5 0.0292484291262323 1 0 0 0 1.03905197584377 0.000389668193873097 0.00920219652675062 -0.019320526886894 221 218.5 221.1 214.65 0.00420168685369937
"2019-04-19" 237.5 0.0518474645319627 1 1 1 0.0518474645319627 1.09292418630819 0.00119518834912379 0.0143504105707237 -0.0345588952058222 227.333333333333 223.4 222.75 215.975 0.00615386557437869
"2019-04-22" 232.5 -0.0212773984472845 1 0 0 0 1.09292418630819 0.00205180713567039 0.0189773872076937 -0.0452080045135591 231.833333333333 226.6 223.1 216.975 0.00461947928536066
"2019-04-23" 243 0.0441712183131369 1 0 0 0 1.09292418630819 0.00337874185557515 0.0250926217328519 -0.0577080304390692 237.666666666667 231.5 224.55 218.7 0.00791878815241365
"2019-04-24" 238.5 -0.0186921330121521 1 0 0 0 1.09292418630819 0.00293499975738416 0.0247087000092186 -0.0532455465386842 238 235.4 226.2 220.5 0.00819676720417828
"2019-04-25" 241.5 0.0125001627642316 1 1 1 0.0125001627642316 1.10658591652601 0.00328902949159549 0.0263471866644813 -0.0562881491980377 241 238.6 228.55 222.5 0.00902940671939412
"2019-04-26" 235 -0.0272839589484688 1 0 0 0 1.10658591652601 0.00195942535279457 0.0206806385155995 -0.0433063778514632 238.333333333333 238.1 230.75 224.1 0.00716527920058674
"2019-04-29" 224 -0.0479394622891194 1 0 0 0 1.10658591652601 0.000742141203725903 0.0147202445722062 -0.0258621226045038 233.5 236.4 231.5 225 0.00400802139753864
"2019-04-30" 227 0.0133039656263634 1 0 0 0 1.10658591652601 0.000100170053581604 0.0100796418369489 -0.00788541189215752 228.666666666667 233.2 232.35 226.075 0.00476640042212395
"2019-05-02" 221.5 -0.0245274279962127 0 1 1 -0.0245274279962127 1.0794442101368 -1.65916354365452e-05 0.0110878370024409 0.00824038220241541 224.166666666667 229.8 232.6 226.875 0.00353240239257158
"2019-05-03" 224 0.0112234623698493 0 0 0 0 1.0794442101368 -1.58757720945072e-05 0.0107651777888092 0.00793612193648008 224.166666666667 226.3 232.45 226.775 -0.000440868518107429
"2019-05-06" 222.5 -0.0067189502487448 0 1 1 -0.0067189502487448 1.07219147819259 -1.31267304508195e-05 0.0112697297889839 0.0127282211249616 222.666666666667 223.8 230.95 226.85 0.000330669608964662
"2019-05-07" 217.5 -0.0227282510775559 0 0 0 0 1.07219147819259 -4.01600317268789e-05 0.0112581509189382 0.015035528141638 221.333333333333 222.5 229.45 226.275 -0.00253793239673872
"2019-05-08" 214 -0.0162228355068876 0 0 1 0 1.07219147819259 -0.000165966943739498 0.0127541558213348 0.0229716500781182 218 219.9 226.55 225.55 -0.003209209858829
"2019-05-09" 204 -0.0478560211776351 0 0 0 0 1.07219147819259 -0.000574582279745001 0.0181584625171713 0.0389960240840459 211.833333333333 216.4 223.1 224.65 -0.00399822833823649
"2019-05-10" 204.5 0.00244798163864068 0 0 0 0 1.07219147819259 -0.000990236248301187 0.022189660987466 0.0501268788128471 207.5 212.5 219.4 223.975 -0.00300919703252678
"2019-05-13" 208 0.0169701042184611 0 0 0 0 1.07219147819259 -0.00121632886049235 0.0244306164512887 0.0554514334667154 205.5 209.6 216.7 223.725 -0.00111681941471975
"2019-05-14" 218.5 0.0492479348343267 0 0 0 0 1.07219147819259 -0.000614614246052003 0.0198755922773671 0.0410497808791094 210.333333333333 209.8 216.15 223.825 0.000446877451297567
"2019-05-15" 222.5 0.0181410870706502 0 0 0 0 1.07219147819259 -0.000124542103739486 0.015876663172734 0.0234026854548599 216.333333333333 211.5 215.7 224.025 0.000893156250063143
"2019-05-16" 218.5 -0.0181410870706502 0 0 0 0 1.07219147819259 -6.708905765403e-06 0.0134259092056154 0.0126775110806392 219.833333333333 214.4 215.4 224 -0.000111600915243315
"2019-05-17" 213 -0.0254938488262191 0 0 0 0 1.07219147819259 -5.10759665184621e-05 0.0119371877868768 0.0163539892940244 218 216.1 214.3 223.375 -0.00279407837544721
"2019-05-20" 214 0.00468384931242571 0 0 0 0 1.07219147819259 -0.000149327772219627 0.0115311842114123 0.0213996387041188 215.166666666667 217.3 213.45 222.2 -0.0052740962740625
